uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1056_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWL_NEU_XX.wav,cremad,cremad_1056,female,neutral,NEU,I would like a new alarm clock,2.069,16000,pool,0,val
cremad_1056_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWL_SAD_XX.wav,cremad,cremad_1056,female,sadness,SAD,I would like a new alarm clock,2.336,16000,pool,2,val
cremad_1056_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWW_ANG_XX.wav,cremad,cremad_1056,female,anger,ANG,I wonder what this is about,2.069,16000,pool,3,val
cremad_1056_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWW_DIS_XX.wav,cremad,cremad_1056,female,disgust,DIS,I wonder what this is about,2.469,16000,pool,6,val
cremad_1056_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWW_FEA_XX.wav,cremad,cremad_1056,female,fear,FEA,I wonder what this is about,2.002,16000,pool,5,val
cremad_1056_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWW_HAP_XX.wav,cremad,cremad_1056,female,joy,HAP,I wonder what this is about,1.635,16000,pool,1,val
cremad_1056_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWW_NEU_XX.wav,cremad,cremad_1056,female,neutral,NEU,I wonder what this is about,1.768,16000,pool,0,val
cremad_1056_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1056_IWW_SAD_XX.wav,cremad,cremad_1056,female,sadness,SAD,I wonder what this is about,1.668,16000,pool,2,val
cremad_1056_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1056_MTI_ANG_XX.wav,cremad,cremad_1056,female,anger,ANG,Maybe tomorrow it will be cold,2.636,16000,pool,3,val
cremad_1056_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1056_MTI_DIS_XX.wav,cremad,cremad_1056,female,disgust,DIS,Maybe tomorrow it will be cold,2.469,16000,pool,6,val
cremad_1056_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1056_MTI_FEA_XX.wav,cremad,cremad_1056,female,fear,FEA,Maybe tomorrow it will be cold,2.276,16000,pool,5,val
cremad_1056_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1056_MTI_HAP_XX.wav,cremad,cremad_1056,female,joy,HAP,Maybe tomorrow it will be cold,2.636,16000,pool,1,val
cremad_1056_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1056_MTI_NEU_XX.wav,cremad,cremad_1056,female,neutral,NEU,Maybe tomorrow it will be cold,2.135,16000,pool,0,val
cremad_1056_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1056_MTI_SAD_XX.wav,cremad,cremad_1056,female,sadness,SAD,Maybe tomorrow it will be cold,2.336,16000,pool,2,val
cremad_1056_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TAI_ANG_XX.wav,cremad,cremad_1056,female,anger,ANG,The airplane is almost full,2.169,16000,pool,3,val
cremad_1056_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TAI_DIS_XX.wav,cremad,cremad_1056,female,disgust,DIS,The airplane is almost full,2.469,16000,pool,6,val
cremad_1056_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TAI_FEA_XX.wav,cremad,cremad_1056,female,fear,FEA,The airplane is almost full,1.835,16000,pool,5,val
cremad_1056_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TAI_HAP_XX.wav,cremad,cremad_1056,female,joy,HAP,The airplane is almost full,2.069,16000,pool,1,val
cremad_1056_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TAI_NEU_XX.wav,cremad,cremad_1056,female,neutral,NEU,The airplane is almost full,1.468,16000,pool,0,val
cremad_1056_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TAI_SAD_XX.wav,cremad,cremad_1056,female,sadness,SAD,The airplane is almost full,1.969,16000,pool,2,val
cremad_1056_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TIE_ANG_XX.wav,cremad,cremad_1056,female,anger,ANG,That is exactly what happened,3.303,16000,pool,3,val
cremad_1056_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TIE_DIS_XX.wav,cremad,cremad_1056,female,disgust,DIS,That is exactly what happened,3.303,16000,pool,6,val
cremad_1056_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TIE_FEA_XX.wav,cremad,cremad_1056,female,fear,FEA,That is exactly what happened,3.17,16000,pool,5,val
cremad_1056_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TIE_HAP_XX.wav,cremad,cremad_1056,female,joy,HAP,That is exactly what happened,2.536,16000,pool,1,val
cremad_1056_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TIE_NEU_XX.wav,cremad,cremad_1056,female,neutral,NEU,That is exactly what happened,2.603,16000,pool,0,val
cremad_1056_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TIE_SAD_XX.wav,cremad,cremad_1056,female,sadness,SAD,That is exactly what happened,2.836,16000,pool,2,val
cremad_1056_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TSI_ANG_XX.wav,cremad,cremad_1056,female,anger,ANG,The surface is slick,2.276,16000,pool,3,val
cremad_1056_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TSI_DIS_XX.wav,cremad,cremad_1056,female,disgust,DIS,The surface is slick,2.369,16000,pool,6,val
cremad_1056_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TSI_FEA_XX.wav,cremad,cremad_1056,female,fear,FEA,The surface is slick,1.869,16000,pool,5,val
cremad_1056_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TSI_HAP_XX.wav,cremad,cremad_1056,female,joy,HAP,The surface is slick,1.768,16000,pool,1,val
cremad_1056_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TSI_NEU_XX.wav,cremad,cremad_1056,female,neutral,NEU,The surface is slick,1.735,16000,pool,0,val
cremad_1056_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1056_TSI_SAD_XX.wav,cremad,cremad_1056,female,sadness,SAD,The surface is slick,1.735,16000,pool,2,val
cremad_1056_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1056_WSI_ANG_XX.wav,cremad,cremad_1056,female,anger,ANG,We'll stop in a couple of minutes,2.469,16000,pool,3,val
cremad_1056_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1056_WSI_DIS_XX.wav,cremad,cremad_1056,female,disgust,DIS,We'll stop in a couple of minutes,2.469,16000,pool,6,val
cremad_1056_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1056_WSI_FEA_XX.wav,cremad,cremad_1056,female,fear,FEA,We'll stop in a couple of minutes,2.402,16000,pool,5,val
cremad_1056_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1056_WSI_HAP_XX.wav,cremad,cremad_1056,female,joy,HAP,We'll stop in a couple of minutes,2.276,16000,pool,1,val
cremad_1056_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1056_WSI_NEU_XX.wav,cremad,cremad_1056,female,neutral,NEU,We'll stop in a couple of minutes,2.035,16000,pool,0,val
cremad_1056_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1056_WSI_SAD_XX.wav,cremad,cremad_1056,female,sadness,SAD,We'll stop in a couple of minutes,2.469,16000,pool,2,val
cremad_1058_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_DFA_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,Don't forget a jacket,2.469,16000,pool,3,val
cremad_1058_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_DFA_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,Don't forget a jacket,2.803,16000,pool,6,val
cremad_1058_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_DFA_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,Don't forget a jacket,2.035,16000,pool,5,val
cremad_1058_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_DFA_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,Don't forget a jacket,2.369,16000,pool,1,val
cremad_1058_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_DFA_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,Don't forget a jacket,2.436,16000,pool,0,val
cremad_1058_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_DFA_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,Don't forget a jacket,2.869,16000,pool,2,val
cremad_1058_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_ANG_HI.wav,cremad,cremad_1058,female,anger,ANG,It's eleven o'clock,2.202,16000,pool,3,val
cremad_1058_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_ANG_LO.wav,cremad,cremad_1058,female,anger,ANG,It's eleven o'clock,2.169,16000,pool,3,val
cremad_1058_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_ANG_MD.wav,cremad,cremad_1058,female,anger,ANG,It's eleven o'clock,2.469,16000,pool,3,val
cremad_1058_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_DIS_HI.wav,cremad,cremad_1058,female,disgust,DIS,It's eleven o'clock,3.136,16000,pool,6,val
cremad_1058_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_DIS_LO.wav,cremad,cremad_1058,female,disgust,DIS,It's eleven o'clock,2.269,16000,pool,6,val
cremad_1058_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_DIS_MD.wav,cremad,cremad_1058,female,disgust,DIS,It's eleven o'clock,2.536,16000,pool,6,val
cremad_1058_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_FEA_HI.wav,cremad,cremad_1058,female,fear,FEA,It's eleven o'clock,2.336,16000,pool,5,val
cremad_1058_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_FEA_LO.wav,cremad,cremad_1058,female,fear,FEA,It's eleven o'clock,2.369,16000,pool,5,val
cremad_1058_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_FEA_MD.wav,cremad,cremad_1058,female,fear,FEA,It's eleven o'clock,2.302,16000,pool,5,val
cremad_1058_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_HAP_HI.wav,cremad,cremad_1058,female,joy,HAP,It's eleven o'clock,2.002,16000,pool,1,val
cremad_1058_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_HAP_LO.wav,cremad,cremad_1058,female,joy,HAP,It's eleven o'clock,2.002,16000,pool,1,val
cremad_1058_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_HAP_MD.wav,cremad,cremad_1058,female,joy,HAP,It's eleven o'clock,2.169,16000,pool,1,val
cremad_1058_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,It's eleven o'clock,1.969,16000,pool,0,val
cremad_1058_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_SAD_HI.wav,cremad,cremad_1058,female,sadness,SAD,It's eleven o'clock,2.869,16000,pool,2,val
cremad_1058_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_SAD_LO.wav,cremad,cremad_1058,female,sadness,SAD,It's eleven o'clock,2.069,16000,pool,2,val
cremad_1058_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1058_IEO_SAD_MD.wav,cremad,cremad_1058,female,sadness,SAD,It's eleven o'clock,2.803,16000,pool,2,val
cremad_1058_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IOM_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,I'm on my way to the meeting,2.436,16000,pool,3,val
cremad_1058_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IOM_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,I'm on my way to the meeting,2.703,16000,pool,6,val
cremad_1058_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IOM_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,I'm on my way to the meeting,1.969,16000,pool,5,val
cremad_1058_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IOM_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,I'm on my way to the meeting,1.802,16000,pool,1,val
cremad_1058_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IOM_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,I'm on my way to the meeting,2.636,16000,pool,0,val
cremad_1058_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IOM_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,I'm on my way to the meeting,2.436,16000,pool,2,val
cremad_1058_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITH_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,I think I have a doctor's appointment,2.97,16000,pool,3,val
cremad_1058_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITH_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,I think I have a doctor's appointment,3.537,16000,pool,6,val
cremad_1058_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITH_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,I think I have a doctor's appointment,2.869,16000,pool,5,val
cremad_1058_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITH_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,I think I have a doctor's appointment,2.469,16000,pool,1,val
cremad_1058_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITH_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,I think I have a doctor's appointment,3.036,16000,pool,0,val
cremad_1058_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITH_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,I think I have a doctor's appointment,3.737,16000,pool,2,val
cremad_1058_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITS_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,I think I've seen this before,2.736,16000,pool,3,val
cremad_1058_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITS_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,I think I've seen this before,3.237,16000,pool,6,val
cremad_1058_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITS_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,I think I've seen this before,2.569,16000,pool,5,val
cremad_1058_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITS_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,I think I've seen this before,2.536,16000,pool,1,val
cremad_1058_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITS_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,I think I've seen this before,2.903,16000,pool,0,val
cremad_1058_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_ITS_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,I think I've seen this before,3.47,16000,pool,2,val
cremad_1058_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWL_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,I would like a new alarm clock,3.07,16000,pool,3,val
cremad_1058_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWL_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,I would like a new alarm clock,3.17,16000,pool,6,val
cremad_1058_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWL_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,I would like a new alarm clock,2.369,16000,pool,5,val
cremad_1058_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWL_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,I would like a new alarm clock,2.669,16000,pool,1,val
cremad_1058_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWL_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,I would like a new alarm clock,2.903,16000,pool,0,val
cremad_1058_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWL_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,I would like a new alarm clock,3.136,16000,pool,2,val
cremad_1058_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWW_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,I wonder what this is about,1.969,16000,pool,3,val
cremad_1058_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWW_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,I wonder what this is about,2.169,16000,pool,6,val
cremad_1058_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWW_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,I wonder what this is about,1.935,16000,pool,5,val
cremad_1058_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWW_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,I wonder what this is about,1.935,16000,pool,1,val
cremad_1058_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWW_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,I wonder what this is about,1.902,16000,pool,0,val
cremad_1058_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_IWW_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,I wonder what this is about,2.703,16000,pool,2,val
cremad_1058_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_MTI_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,Maybe tomorrow it will be cold,2.569,16000,pool,3,val
cremad_1058_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_MTI_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,Maybe tomorrow it will be cold,3.036,16000,pool,6,val
cremad_1058_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_MTI_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,Maybe tomorrow it will be cold,2.402,16000,pool,5,val
cremad_1058_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_MTI_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,Maybe tomorrow it will be cold,2.736,16000,pool,1,val
cremad_1058_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_MTI_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,Maybe tomorrow it will be cold,3.103,16000,pool,0,val
cremad_1058_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_MTI_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,Maybe tomorrow it will be cold,3.07,16000,pool,2,val
cremad_1058_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TAI_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,The airplane is almost full,2.603,16000,pool,3,val
cremad_1058_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TAI_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,The airplane is almost full,3.203,16000,pool,6,val
cremad_1058_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TAI_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,The airplane is almost full,2.469,16000,pool,5,val
cremad_1058_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TAI_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,The airplane is almost full,2.436,16000,pool,1,val
cremad_1058_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TAI_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,The airplane is almost full,3.003,16000,pool,0,val
cremad_1058_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TAI_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,The airplane is almost full,3.136,16000,pool,2,val
cremad_1058_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TIE_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,That is exactly what happened,2.703,16000,pool,3,val
cremad_1058_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TIE_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,That is exactly what happened,3.403,16000,pool,6,val
cremad_1058_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TIE_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,That is exactly what happened,2.836,16000,pool,5,val
cremad_1058_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TIE_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,That is exactly what happened,3.103,16000,pool,1,val
cremad_1058_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TIE_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,That is exactly what happened,3.47,16000,pool,0,val
cremad_1058_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TIE_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,That is exactly what happened,3.704,16000,pool,2,val
cremad_1058_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TSI_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,The surface is slick,2.069,16000,pool,3,val
cremad_1058_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TSI_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,The surface is slick,3.537,16000,pool,6,val
cremad_1058_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TSI_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,The surface is slick,1.802,16000,pool,5,val
cremad_1058_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TSI_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,The surface is slick,1.802,16000,pool,1,val
cremad_1058_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TSI_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,The surface is slick,2.536,16000,pool,0,val
cremad_1058_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_TSI_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,The surface is slick,2.436,16000,pool,2,val
cremad_1058_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1058_WSI_ANG_XX.wav,cremad,cremad_1058,female,anger,ANG,We'll stop in a couple of minutes,2.603,16000,pool,3,val
cremad_1058_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1058_WSI_DIS_XX.wav,cremad,cremad_1058,female,disgust,DIS,We'll stop in a couple of minutes,3.47,16000,pool,6,val
cremad_1058_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1058_WSI_FEA_XX.wav,cremad,cremad_1058,female,fear,FEA,We'll stop in a couple of minutes,2.202,16000,pool,5,val
cremad_1058_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1058_WSI_HAP_XX.wav,cremad,cremad_1058,female,joy,HAP,We'll stop in a couple of minutes,2.276,16000,pool,1,val
cremad_1058_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1058_WSI_NEU_XX.wav,cremad,cremad_1058,female,neutral,NEU,We'll stop in a couple of minutes,2.869,16000,pool,0,val
cremad_1058_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1058_WSI_SAD_XX.wav,cremad,cremad_1058,female,sadness,SAD,We'll stop in a couple of minutes,3.07,16000,pool,2,val
cremad_1060_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1060_DFA_ANG_XX.wav,cremad,cremad_1060,female,anger,ANG,Don't forget a jacket,2.202,16000,pool,3,val
cremad_1060_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1060_DFA_DIS_XX.wav,cremad,cremad_1060,female,disgust,DIS,Don't forget a jacket,1.902,16000,pool,6,val
cremad_1060_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1060_DFA_FEA_XX.wav,cremad,cremad_1060,female,fear,FEA,Don't forget a jacket,2.283,16000,pool,5,val
cremad_1060_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1060_DFA_HAP_XX.wav,cremad,cremad_1060,female,joy,HAP,Don't forget a jacket,2.002,16000,pool,1,val
cremad_1060_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1060_DFA_NEU_XX.wav,cremad,cremad_1060,female,neutral,NEU,Don't forget a jacket,2.302,16000,pool,0,val
cremad_1060_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1060_DFA_SAD_XX.wav,cremad,cremad_1060,female,sadness,SAD,Don't forget a jacket,1.935,16000,pool,2,val
cremad_1060_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_ANG_HI.wav,cremad,cremad_1060,female,anger,ANG,It's eleven o'clock,2.469,16000,pool,3,val
cremad_1060_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_ANG_LO.wav,cremad,cremad_1060,female,anger,ANG,It's eleven o'clock,1.835,16000,pool,3,val
cremad_1060_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_ANG_MD.wav,cremad,cremad_1060,female,anger,ANG,It's eleven o'clock,2.035,16000,pool,3,val
cremad_1060_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_DIS_HI.wav,cremad,cremad_1060,female,disgust,DIS,It's eleven o'clock,2.336,16000,pool,6,val
cremad_1060_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_DIS_LO.wav,cremad,cremad_1060,female,disgust,DIS,It's eleven o'clock,2.402,16000,pool,6,val
cremad_1060_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_DIS_MD.wav,cremad,cremad_1060,female,disgust,DIS,It's eleven o'clock,1.568,16000,pool,6,val
cremad_1060_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_FEA_HI.wav,cremad,cremad_1060,female,fear,FEA,It's eleven o'clock,2.069,16000,pool,5,val
cremad_1060_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_FEA_LO.wav,cremad,cremad_1060,female,fear,FEA,It's eleven o'clock,2.97,16000,pool,5,val
cremad_1060_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_FEA_MD.wav,cremad,cremad_1060,female,fear,FEA,It's eleven o'clock,2.669,16000,pool,5,val
cremad_1060_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1060_IEO_HAP_HI.wav,cremad,cremad_1060,female,joy,HAP,It's eleven o'clock,2.035,16000,pool,1,val
