uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1065_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IOM_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,I'm on my way to the meeting,1.969,16000,pool,2,train
cremad_1065_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITH_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,I think I have a doctor's appointment,2.336,16000,pool,3,train
cremad_1065_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITH_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,I think I have a doctor's appointment,1.869,16000,pool,6,train
cremad_1065_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITH_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,I think I have a doctor's appointment,2.536,16000,pool,5,train
cremad_1065_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITH_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,I think I have a doctor's appointment,2.536,16000,pool,1,train
cremad_1065_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITH_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,I think I have a doctor's appointment,2.836,16000,pool,0,train
cremad_1065_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITH_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,I think I have a doctor's appointment,2.603,16000,pool,2,train
cremad_1065_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITS_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,I think I've seen this before,2.035,16000,pool,3,train
cremad_1065_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITS_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,I think I've seen this before,2.302,16000,pool,6,train
cremad_1065_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITS_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,I think I've seen this before,2.736,16000,pool,5,train
cremad_1065_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITS_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,I think I've seen this before,2.102,16000,pool,1,train
cremad_1065_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITS_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,I think I've seen this before,2.069,16000,pool,0,train
cremad_1065_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_ITS_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,I think I've seen this before,3.003,16000,pool,2,train
cremad_1065_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWL_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,I would like a new alarm clock,2.202,16000,pool,3,train
cremad_1065_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWL_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,I would like a new alarm clock,2.202,16000,pool,6,train
cremad_1065_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWL_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,I would like a new alarm clock,2.276,16000,pool,5,train
cremad_1065_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWL_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,I would like a new alarm clock,2.302,16000,pool,1,train
cremad_1065_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWL_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,I would like a new alarm clock,2.269,16000,pool,0,train
cremad_1065_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWL_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,I would like a new alarm clock,2.903,16000,pool,2,train
cremad_1065_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWW_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,I wonder what this is about,2.069,16000,pool,3,train
cremad_1065_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWW_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,I wonder what this is about,2.102,16000,pool,6,train
cremad_1065_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWW_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,I wonder what this is about,2.269,16000,pool,5,train
cremad_1065_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWW_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,I wonder what this is about,1.935,16000,pool,1,train
cremad_1065_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWW_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,I wonder what this is about,2.202,16000,pool,0,train
cremad_1065_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_IWW_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,I wonder what this is about,2.469,16000,pool,2,train
cremad_1065_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_MTI_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,Maybe tomorrow it will be cold,2.169,16000,pool,3,train
cremad_1065_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_MTI_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,Maybe tomorrow it will be cold,2.269,16000,pool,6,train
cremad_1065_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_MTI_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,Maybe tomorrow it will be cold,3.403,16000,pool,5,train
cremad_1065_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_MTI_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,Maybe tomorrow it will be cold,2.269,16000,pool,1,train
cremad_1065_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_MTI_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,Maybe tomorrow it will be cold,2.536,16000,pool,0,train
cremad_1065_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_MTI_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,Maybe tomorrow it will be cold,2.369,16000,pool,2,train
cremad_1065_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TAI_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,The airplane is almost full,2.302,16000,pool,3,train
cremad_1065_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TAI_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,The airplane is almost full,2.436,16000,pool,6,train
cremad_1065_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TAI_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,The airplane is almost full,2.502,16000,pool,5,train
cremad_1065_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TAI_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,The airplane is almost full,2.269,16000,pool,1,train
cremad_1065_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TAI_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,The airplane is almost full,2.436,16000,pool,0,train
cremad_1065_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TAI_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,The airplane is almost full,2.302,16000,pool,2,train
cremad_1065_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TIE_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,That is exactly what happened,2.369,16000,pool,3,train
cremad_1065_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TIE_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,That is exactly what happened,2.302,16000,pool,6,train
cremad_1065_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TIE_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,That is exactly what happened,2.469,16000,pool,5,train
cremad_1065_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TIE_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,That is exactly what happened,2.436,16000,pool,1,train
cremad_1065_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TIE_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,That is exactly what happened,2.402,16000,pool,0,train
cremad_1065_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TIE_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,That is exactly what happened,2.236,16000,pool,2,train
cremad_1065_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TSI_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,The surface is slick,1.935,16000,pool,3,train
cremad_1065_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TSI_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,The surface is slick,2.069,16000,pool,6,train
cremad_1065_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TSI_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,The surface is slick,2.836,16000,pool,5,train
cremad_1065_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TSI_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,The surface is slick,2.202,16000,pool,1,train
cremad_1065_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TSI_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,The surface is slick,1.835,16000,pool,0,train
cremad_1065_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_TSI_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,The surface is slick,3.237,16000,pool,2,train
cremad_1065_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1065_WSI_ANG_XX.wav,cremad,cremad_1065,male,anger,ANG,We'll stop in a couple of minutes,2.302,16000,pool,3,train
cremad_1065_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1065_WSI_DIS_XX.wav,cremad,cremad_1065,male,disgust,DIS,We'll stop in a couple of minutes,2.269,16000,pool,6,train
cremad_1065_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1065_WSI_FEA_XX.wav,cremad,cremad_1065,male,fear,FEA,We'll stop in a couple of minutes,2.436,16000,pool,5,train
cremad_1065_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1065_WSI_HAP_XX.wav,cremad,cremad_1065,male,joy,HAP,We'll stop in a couple of minutes,1.869,16000,pool,1,train
cremad_1065_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1065_WSI_NEU_XX.wav,cremad,cremad_1065,male,neutral,NEU,We'll stop in a couple of minutes,2.603,16000,pool,0,train
cremad_1065_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1065_WSI_SAD_XX.wav,cremad,cremad_1065,male,sadness,SAD,We'll stop in a couple of minutes,2.169,16000,pool,2,train
cremad_1066_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_DFA_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,Don't forget a jacket,1.835,16000,pool,3,train
cremad_1066_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_DFA_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,Don't forget a jacket,2.369,16000,pool,6,train
cremad_1066_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_DFA_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,Don't forget a jacket,2.603,16000,pool,5,train
cremad_1066_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_DFA_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,Don't forget a jacket,1.735,16000,pool,1,train
cremad_1066_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_DFA_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,Don't forget a jacket,1.869,16000,pool,0,train
cremad_1066_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_DFA_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,Don't forget a jacket,2.102,16000,pool,2,train
cremad_1066_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_ANG_HI.wav,cremad,cremad_1066,male,anger,ANG,It's eleven o'clock,1.768,16000,pool,3,train
cremad_1066_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_ANG_LO.wav,cremad,cremad_1066,male,anger,ANG,It's eleven o'clock,1.568,16000,pool,3,train
cremad_1066_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_ANG_MD.wav,cremad,cremad_1066,male,anger,ANG,It's eleven o'clock,1.969,16000,pool,3,train
cremad_1066_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_DIS_HI.wav,cremad,cremad_1066,male,disgust,DIS,It's eleven o'clock,1.735,16000,pool,6,train
cremad_1066_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_DIS_LO.wav,cremad,cremad_1066,male,disgust,DIS,It's eleven o'clock,1.902,16000,pool,6,train
cremad_1066_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_DIS_MD.wav,cremad,cremad_1066,male,disgust,DIS,It's eleven o'clock,2.436,16000,pool,6,train
cremad_1066_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_FEA_HI.wav,cremad,cremad_1066,male,fear,FEA,It's eleven o'clock,2.402,16000,pool,5,train
cremad_1066_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_FEA_LO.wav,cremad,cremad_1066,male,fear,FEA,It's eleven o'clock,2.069,16000,pool,5,train
cremad_1066_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_FEA_MD.wav,cremad,cremad_1066,male,fear,FEA,It's eleven o'clock,2.202,16000,pool,5,train
cremad_1066_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_HAP_HI.wav,cremad,cremad_1066,male,joy,HAP,It's eleven o'clock,1.768,16000,pool,1,train
cremad_1066_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_HAP_LO.wav,cremad,cremad_1066,male,joy,HAP,It's eleven o'clock,1.568,16000,pool,1,train
cremad_1066_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_HAP_MD.wav,cremad,cremad_1066,male,joy,HAP,It's eleven o'clock,1.835,16000,pool,1,train
cremad_1066_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,It's eleven o'clock,1.935,16000,pool,0,train
cremad_1066_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_SAD_HI.wav,cremad,cremad_1066,male,sadness,SAD,It's eleven o'clock,2.603,16000,pool,2,train
cremad_1066_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_SAD_LO.wav,cremad,cremad_1066,male,sadness,SAD,It's eleven o'clock,2.369,16000,pool,2,train
cremad_1066_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1066_IEO_SAD_MD.wav,cremad,cremad_1066,male,sadness,SAD,It's eleven o'clock,2.169,16000,pool,2,train
cremad_1066_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IOM_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,I'm on my way to the meeting,2.102,16000,pool,3,train
cremad_1066_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IOM_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,I'm on my way to the meeting,2.502,16000,pool,6,train
cremad_1066_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IOM_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,I'm on my way to the meeting,2.135,16000,pool,5,train
cremad_1066_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IOM_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,I'm on my way to the meeting,1.768,16000,pool,1,train
cremad_1066_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IOM_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,I'm on my way to the meeting,2.102,16000,pool,0,train
cremad_1066_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IOM_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,I'm on my way to the meeting,1.702,16000,pool,2,train
cremad_1066_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITH_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,I think I have a doctor's appointment,2.302,16000,pool,3,train
cremad_1066_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITH_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,I think I have a doctor's appointment,2.836,16000,pool,6,train
cremad_1066_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITH_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,I think I have a doctor's appointment,2.436,16000,pool,5,train
cremad_1066_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITH_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,I think I have a doctor's appointment,2.069,16000,pool,1,train
cremad_1066_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITH_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,I think I have a doctor's appointment,1.969,16000,pool,0,train
cremad_1066_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITH_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,I think I have a doctor's appointment,2.369,16000,pool,2,train
cremad_1066_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITS_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,I think I've seen this before,2.536,16000,pool,3,train
cremad_1066_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITS_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,I think I've seen this before,3.07,16000,pool,6,train
cremad_1066_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITS_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,I think I've seen this before,3.503,16000,pool,5,train
cremad_1066_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITS_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,I think I've seen this before,1.902,16000,pool,1,train
cremad_1066_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITS_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,I think I've seen this before,2.069,16000,pool,0,train
cremad_1066_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_ITS_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,I think I've seen this before,2.436,16000,pool,2,train
cremad_1066_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWL_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,I would like a new alarm clock,2.703,16000,pool,3,train
cremad_1066_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWL_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,I would like a new alarm clock,2.803,16000,pool,6,train
cremad_1066_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWL_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,I would like a new alarm clock,2.402,16000,pool,5,train
cremad_1066_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWL_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,I would like a new alarm clock,2.202,16000,pool,1,train
cremad_1066_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWL_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,I would like a new alarm clock,2.102,16000,pool,0,train
cremad_1066_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWL_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,I would like a new alarm clock,2.669,16000,pool,2,train
cremad_1066_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWW_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,I wonder what this is about,2.436,16000,pool,3,train
cremad_1066_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWW_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,I wonder what this is about,2.369,16000,pool,6,train
cremad_1066_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWW_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,I wonder what this is about,2.502,16000,pool,5,train
cremad_1066_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWW_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,I wonder what this is about,1.935,16000,pool,1,train
cremad_1066_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWW_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,I wonder what this is about,1.935,16000,pool,0,train
cremad_1066_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_IWW_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,I wonder what this is about,2.135,16000,pool,2,train
cremad_1066_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_MTI_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,Maybe tomorrow it will be cold,2.102,16000,pool,3,train
cremad_1066_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_MTI_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,Maybe tomorrow it will be cold,2.869,16000,pool,6,train
cremad_1066_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_MTI_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,Maybe tomorrow it will be cold,1.969,16000,pool,5,train
cremad_1066_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_MTI_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,Maybe tomorrow it will be cold,2.135,16000,pool,1,train
cremad_1066_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_MTI_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,Maybe tomorrow it will be cold,2.269,16000,pool,0,train
cremad_1066_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_MTI_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,Maybe tomorrow it will be cold,2.336,16000,pool,2,train
cremad_1066_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TAI_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,The airplane is almost full,2.869,16000,pool,3,train
cremad_1066_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TAI_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,The airplane is almost full,2.569,16000,pool,6,train
cremad_1066_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TAI_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,The airplane is almost full,2.276,16000,pool,5,train
cremad_1066_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TAI_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,The airplane is almost full,1.902,16000,pool,1,train
cremad_1066_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TAI_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,The airplane is almost full,2.135,16000,pool,0,train
cremad_1066_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TAI_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,The airplane is almost full,2.502,16000,pool,2,train
cremad_1066_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TIE_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,That is exactly what happened,2.502,16000,pool,3,train
cremad_1066_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TIE_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,That is exactly what happened,2.669,16000,pool,6,train
cremad_1066_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TIE_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,That is exactly what happened,2.703,16000,pool,5,train
cremad_1066_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TIE_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,That is exactly what happened,2.276,16000,pool,1,train
cremad_1066_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TIE_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,That is exactly what happened,2.436,16000,pool,0,train
cremad_1066_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TIE_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,That is exactly what happened,2.936,16000,pool,2,train
cremad_1066_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TSI_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,The surface is slick,2.102,16000,pool,3,train
cremad_1066_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TSI_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,The surface is slick,3.07,16000,pool,6,train
cremad_1066_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TSI_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,The surface is slick,2.035,16000,pool,5,train
cremad_1066_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TSI_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,The surface is slick,1.969,16000,pool,1,train
cremad_1066_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TSI_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,The surface is slick,2.402,16000,pool,0,train
cremad_1066_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1066_TSI_SAD_XX.wav,cremad,cremad_1066,male,sadness,SAD,The surface is slick,2.536,16000,pool,2,train
cremad_1066_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1066_WSI_ANG_XX.wav,cremad,cremad_1066,male,anger,ANG,We'll stop in a couple of minutes,2.636,16000,pool,3,train
cremad_1066_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1066_WSI_DIS_XX.wav,cremad,cremad_1066,male,disgust,DIS,We'll stop in a couple of minutes,2.869,16000,pool,6,train
cremad_1066_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1066_WSI_FEA_XX.wav,cremad,cremad_1066,male,fear,FEA,We'll stop in a couple of minutes,2.469,16000,pool,5,train
cremad_1066_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1066_WSI_HAP_XX.wav,cremad,cremad_1066,male,joy,HAP,We'll stop in a couple of minutes,2.869,16000,pool,1,train
cremad_1066_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1066_WSI_NEU_XX.wav,cremad,cremad_1066,male,neutral,NEU,We'll stop in a couple of minutes,2.135,16000,pool,0,train
