uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia228_utt12,data/raw/MELD_hf/test/dia228_utt12.flac,meld,meld_Chandler,unknown,surprise,surprise,4,Does this mean we're gonna have to start paying for coffee?,2.923,16000,228,12,test
meld_test_dia229_utt0,data/raw/MELD_hf/test/dia229_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,"Ohh, I mean it's just so realistic!",2.645,16000,229,0,test
meld_test_dia229_utt1,data/raw/MELD_hf/test/dia229_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"I know. Yeah, his name is Pat.",5.141,16000,229,1,test
meld_test_dia229_utt2,data/raw/MELD_hf/test/dia229_utt2.flac,meld,meld_Rachel,unknown,joy,joy,1,Pat the dog. Oh! Oh! I get it!!,6.72,16000,229,2,test
meld_test_dia229_utt3,data/raw/MELD_hf/test/dia229_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Do you uh, do you-ready for a refill?",5.653,16000,229,3,test
meld_test_dia229_utt4,data/raw/MELD_hf/test/dia229_utt4.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"Oh, I probably shouldn't-so I will! Oh! Wow! It's like it's raining!",13.653,16000,229,4,test
meld_test_dia229_utt5,data/raw/MELD_hf/test/dia229_utt5.flac,meld,meld_Joey,unknown,joy,joy,1,"Pretty cool, huh?",2.432,16000,229,5,test
meld_test_dia229_utt6,data/raw/MELD_hf/test/dia229_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,"But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.",5.355,16000,229,6,test
meld_test_dia229_utt7,data/raw/MELD_hf/test/dia229_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Umm, can I use your bathroom?",1.856,16000,229,7,test
meld_test_dia229_utt8,data/raw/MELD_hf/test/dia229_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,"It's uh, right through there.",4.181,16000,229,8,test
meld_test_dia229_utt9,data/raw/MELD_hf/test/dia229_utt9.flac,meld,meld_Rachel,unknown,joy,joy,1,"Okay. God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment",5.632,16000,229,9,test
meld_test_dia229_utt10,data/raw/MELD_hf/test/dia229_utt10.flac,meld,meld_Joey,unknown,joy,joy,1,"Yeah, life's pretty great isn't it?",2.517,16000,229,10,test
meld_test_dia230_utt0,data/raw/MELD_hf/test/dia230_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"You know, I think I was sixteen.",2.795,16000,230,0,test
meld_test_dia230_utt1,data/raw/MELD_hf/test/dia230_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Please, just a little bit off the back.",2.795,16000,230,1,test
meld_test_dia230_utt2,data/raw/MELD_hf/test/dia230_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I'm still on ""no.""",1.344,16000,230,2,test
meld_test_dia230_utt3,data/raw/MELD_hf/test/dia230_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Uh, morning. Do you guys think you could close your eyes for just a sec?",4.096,16000,230,3,test
meld_test_dia230_utt4,data/raw/MELD_hf/test/dia230_utt4.flac,meld,meld_Joey,unknown,anger,anger,3,"No-no-no-no-no, I'm not fallin' for that again.",3.179,16000,230,4,test
meld_test_dia230_utt5,data/raw/MELD_hf/test/dia230_utt5.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,What's goin' on?,1.131,16000,230,5,test
meld_test_dia230_utt6,data/raw/MELD_hf/test/dia230_utt6.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Well, I sorta did a stupid thing last night.",2.155,16000,230,6,test
meld_test_dia230_utt7,data/raw/MELD_hf/test/dia230_utt7.flac,meld,meld_Chandler,unknown,neutral,neutral,0,What stupid thing did you do?,1.813,16000,230,7,test
meld_test_dia230_utt8,data/raw/MELD_hf/test/dia230_utt8.flac,meld,meld_Phoebe,unknown,disgust,disgust,6,Ewww!,1.685,16000,230,8,test
meld_test_dia231_utt0,data/raw/MELD_hf/test/dia231_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I know.,1.557,16000,231,0,test
meld_test_dia231_utt1,data/raw/MELD_hf/test/dia231_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"See, yes.",2.133,16000,231,1,test
meld_test_dia231_utt2,data/raw/MELD_hf/test/dia231_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"That's Yasmine Bleeth, she's a completely different kind of chick.",5.141,16000,231,2,test
meld_test_dia231_utt3,data/raw/MELD_hf/test/dia231_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I love you both.,1.92,16000,231,3,test
meld_test_dia231_utt4,data/raw/MELD_hf/test/dia231_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,But in very different ways.,2.475,16000,231,4,test
meld_test_dia231_utt5,data/raw/MELD_hf/test/dia231_utt5.flac,meld,meld_Joey,unknown,surprise,surprise,4,Hey!,0.917,16000,231,5,test
meld_test_dia231_utt6,data/raw/MELD_hf/test/dia231_utt6.flac,meld,meld_Chandler,unknown,surprise,surprise,4,Hey!,0.939,16000,231,6,test
meld_test_dia231_utt7,data/raw/MELD_hf/test/dia231_utt7.flac,meld,meld_Chandler,unknown,anger,anger,3,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",5.632,16000,231,7,test
meld_test_dia231_utt8,data/raw/MELD_hf/test/dia231_utt8.flac,meld,meld_Chandler,unknown,anger,anger,3,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",6.016,16000,231,8,test
meld_test_dia231_utt9,data/raw/MELD_hf/test/dia231_utt9.flac,meld,meld_Joey,unknown,fear,fear,5,"Okay, good, good, good, 'cause, good, 'cause I was kinda having second thoughts too.",3.84,16000,231,9,test
meld_test_dia231_utt10,data/raw/MELD_hf/test/dia231_utt10.flac,meld,meld_Chandler,unknown,disgust,disgust,6,Okay. And it's not just chicks y'know? It's all kinds of other animals!,3.925,16000,231,10,test
meld_test_dia231_utt11,data/raw/MELD_hf/test/dia231_utt11.flac,meld,meld_Joey,unknown,disgust,disgust,6,"That's horrible! Well, you did the right thing man.",2.688,16000,231,11,test
meld_test_dia231_utt12,data/raw/MELD_hf/test/dia231_utt12.flac,meld,meld_Chandler,unknown,joy,joy,1,"Thanks, I'm glad you see it that way.",1.963,16000,231,12,test
meld_test_dia231_utt13,data/raw/MELD_hf/test/dia231_utt13.flac,meld,meld_Chandler,unknown,joy,joy,1,"Ohhh-hoo, funny story!",1.963,16000,231,13,test
meld_test_dia232_utt0,data/raw/MELD_hf/test/dia232_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"So Chandler, have you heard about Monica's secret boyfriend?",3.477,16000,232,0,test
meld_test_dia232_utt1,data/raw/MELD_hf/test/dia232_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",4.011,16000,232,1,test
meld_test_dia232_utt2,data/raw/MELD_hf/test/dia232_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"So Mon, when are we gonna meet this new secret waiter man?",4.267,16000,232,2,test
meld_test_dia232_utt3,data/raw/MELD_hf/test/dia232_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Ohh, he's really shy. I-I don't think he's up to meeting everyone yet.",3.264,16000,232,3,test
meld_test_dia232_utt4,data/raw/MELD_hf/test/dia232_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yeah, I don't think he's up to meeting everyone yet.",2.432,16000,232,4,test
meld_test_dia232_utt5,data/raw/MELD_hf/test/dia232_utt5.flac,meld,meld_Rachel,unknown,joy,joy,1,I don't care! I wanna meet this guy who's the best sex she ever had!,4.053,16000,232,5,test
meld_test_dia232_utt6,data/raw/MELD_hf/test/dia232_utt6.flac,meld,meld_Chandler,unknown,surprise,surprise,4,Really?! That's what you heard? You said that?,5.717,16000,232,6,test
meld_test_dia232_utt7,data/raw/MELD_hf/test/dia232_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,I might've said that. Why is that funny?,6.08,16000,232,7,test
meld_test_dia232_utt8,data/raw/MELD_hf/test/dia232_utt8.flac,meld,meld_Chandler,unknown,joy,joy,1,Because I'm very happy for him! And,2.837,16000,232,8,test
meld_test_dia232_utt9,data/raw/MELD_hf/test/dia232_utt9.flac,meld,meld_Ross,unknown,sadness,sadness,2,Hi!,1.429,16000,232,9,test
meld_test_dia233_utt0,data/raw/MELD_hf/test/dia233_utt0.flac,meld,meld_Rachel,unknown,anger,anger,3,Did you get all this stuff for Joey to try and drive me out of the apartment?,4.352,16000,233,0,test
meld_test_dia233_utt1,data/raw/MELD_hf/test/dia233_utt1.flac,meld,meld_Rachel,unknown,disgust,disgust,6,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",4.437,16000,233,1,test
meld_test_dia233_utt2,data/raw/MELD_hf/test/dia233_utt2.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Fish!,1.728,16000,233,2,test
meld_test_dia233_utt3,data/raw/MELD_hf/test/dia233_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",5.312,16000,233,3,test
meld_test_dia233_utt4,data/raw/MELD_hf/test/dia233_utt4.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",5.269,16000,233,4,test
meld_test_dia233_utt5,data/raw/MELD_hf/test/dia233_utt5.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, it's so much more fun with you.",2.176,16000,233,5,test
meld_test_dia233_utt6,data/raw/MELD_hf/test/dia233_utt6.flac,meld,meld_Phoebe,unknown,joy,joy,1,"We did have fun, didn't we?",1.067,16000,233,6,test
meld_test_dia233_utt7,data/raw/MELD_hf/test/dia233_utt7.flac,meld,meld_Rachel,unknown,joy,joy,1,We did!,1.749,16000,233,7,test
meld_test_dia233_utt8,data/raw/MELD_hf/test/dia233_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh, anyway, they say, if we want, we can see it tonight.",2.133,16000,233,8,test
meld_test_dia233_utt9,data/raw/MELD_hf/test/dia233_utt9.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, I would love to!",1.152,16000,233,9,test
meld_test_dia233_utt10,data/raw/MELD_hf/test/dia233_utt10.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Yay, okay!",1.003,16000,233,10,test
meld_test_dia233_utt11,data/raw/MELD_hf/test/dia233_utt11.flac,meld,meld_Rachel,unknown,joy,joy,1,"Good, good, good, good, good.",3.008,16000,233,11,test
meld_test_dia233_utt12,data/raw/MELD_hf/test/dia233_utt12.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Great, all right, okay, and Monica ask me to make the drumming stop.",5.973,16000,233,12,test
meld_test_dia233_utt13,data/raw/MELD_hf/test/dia233_utt13.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Um... Done!,5.76,16000,233,13,test
meld_test_dia234_utt0,data/raw/MELD_hf/test/dia234_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Okay, it's coffee.",1.173,16000,234,0,test
meld_test_dia234_utt1,data/raw/MELD_hf/test/dia234_utt1.flac,meld,meld_Tommy,unknown,surprise,surprise,4,Ice coffee? Tell me it's ice coffee!,2.347,16000,234,1,test
meld_test_dia234_utt2,data/raw/MELD_hf/test/dia234_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,It's-it's hot,1.259,16000,234,2,test
meld_test_dia234_utt3,data/raw/MELD_hf/test/dia234_utt3.flac,meld,meld_Tommy,unknown,surprise,surprise,4,Hot coffee!!!,1.771,16000,234,3,test
meld_test_dia234_utt4,data/raw/MELD_hf/test/dia234_utt4.flac,meld,meld_Tommy,unknown,anger,anger,3,You idiot!!,3.051,16000,234,4,test
meld_test_dia234_utt5,data/raw/MELD_hf/test/dia234_utt5.flac,meld,meld_Tommy,unknown,anger,anger,3,"You were gonna spill hot coffee all over me, huh?!!",0.619,16000,234,5,test
meld_test_dia234_utt6,data/raw/MELD_hf/test/dia234_utt6.flac,meld,meld_Tommy,unknown,anger,anger,3,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",3.755,16000,234,6,test
meld_test_dia234_utt7,data/raw/MELD_hf/test/dia234_utt7.flac,meld,meld_Tommy,unknown,anger,anger,3,Huh?,1.813,16000,234,7,test
meld_test_dia234_utt8,data/raw/MELD_hf/test/dia234_utt8.flac,meld,meld_Rachel,unknown,neutral,neutral,0,What's your favourite thing about summertime?,2.261,16000,234,8,test
meld_test_dia234_utt9,data/raw/MELD_hf/test/dia234_utt9.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Umm, going to the beach. When it stays light real late.",3.925,16000,234,9,test
meld_test_dia234_utt10,data/raw/MELD_hf/test/dia234_utt10.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Yeah,1.344,16000,234,10,test
meld_test_dia234_utt11,data/raw/MELD_hf/test/dia234_utt11.flac,meld,meld_Tommy,unknown,surprise,surprise,4,Hey!,2.645,16000,234,11,test
meld_test_dia234_utt12,data/raw/MELD_hf/test/dia234_utt12.flac,meld,meld_Rachel,unknown,joy,joy,1,"Tommyyyy! Say, what's your favourite thing about summer?",1.813,16000,234,12,test
meld_test_dia234_utt13,data/raw/MELD_hf/test/dia234_utt13.flac,meld,meld_Tommy,unknown,neutral,neutral,0,"Ooh, I don't know. Probably the smell of freshly cut grass.",4.011,16000,234,13,test
meld_test_dia234_utt14,data/raw/MELD_hf/test/dia234_utt14.flac,meld,meld_Chandler,unknown,joy,joy,1,"Ohh, that's a good one.",1.877,16000,234,14,test
meld_test_dia235_utt0,data/raw/MELD_hf/test/dia235_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"OK, try this salmon mousse.",2.837,16000,235,0,test
meld_test_dia236_utt0,data/raw/MELD_hf/test/dia236_utt0.flac,meld,meld_Joey,unknown,joy,joy,1,Mmmm. Good.,1.92,16000,236,0,test
meld_test_dia237_utt0,data/raw/MELD_hf/test/dia237_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Is it better than the other salmon mousse?,2.475,16000,237,0,test
meld_test_dia237_utt1,data/raw/MELD_hf/test/dia237_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,It's creamier.,1.557,16000,237,1,test
meld_test_dia237_utt2,data/raw/MELD_hf/test/dia237_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Yeah, well, is that",2.176,16000,237,2,test
meld_test_dia237_utt3,data/raw/MELD_hf/test/dia237_utt3.flac,meld,meld_Joey,unknown,disgust,disgust,6,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",6.635,16000,237,3,test
meld_test_dia237_utt4,data/raw/MELD_hf/test/dia237_utt4.flac,meld,meld_Rachel,unknown,surprise,surprise,4,My God! What happened to you?,1.685,16000,237,4,test
meld_test_dia237_utt5,data/raw/MELD_hf/test/dia237_utt5.flac,meld,meld_Chandler,unknown,disgust,disgust,6,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",7.552,16000,237,5,test
meld_test_dia237_utt6,data/raw/MELD_hf/test/dia237_utt6.flac,meld,meld_Chandler,unknown,anger,anger,3,"""You are ideally suited for a career in data processing for a large multinational corporation.""",4.8,16000,237,6,test
meld_test_dia237_utt7,data/raw/MELD_hf/test/dia237_utt7.flac,meld,meld_Phoebe,unknown,joy,joy,1,That's so great! 'Cause you already know how to do that!,3.435,16000,237,7,test
meld_test_dia237_utt8,data/raw/MELD_hf/test/dia237_utt8.flac,meld,meld_Chandler,unknown,anger,anger,3,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",5.525,16000,237,8,test
meld_test_dia237_utt9,data/raw/MELD_hf/test/dia237_utt9.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",6.848,16000,237,9,test
meld_test_dia237_utt10,data/raw/MELD_hf/test/dia237_utt10.flac,meld,meld_Monica,unknown,joy,joy,1,"Here you go, maybe this'll cheer you up.",2.219,16000,237,10,test
meld_test_dia237_utt11,data/raw/MELD_hf/test/dia237_utt11.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",4.352,16000,237,11,test
meld_test_dia238_utt0,data/raw/MELD_hf/test/dia238_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,I thought it was gonna be a closed casket.,1.92,16000,238,0,test
meld_test_dia238_utt1,data/raw/MELD_hf/test/dia238_utt1.flac,meld,meld_Mrs. Geller,unknown,sadness,sadness,2,"Well, that doesn't mean she can't look nice!",2.965,16000,238,1,test
meld_test_dia238_utt2,data/raw/MELD_hf/test/dia238_utt2.flac,meld,meld_Mrs. Geller,unknown,neutral,neutral,0,"Sweetie, you think you can get in there?",2.603,16000,238,2,test
meld_test_dia238_utt3,data/raw/MELD_hf/test/dia238_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,I don't see why not.,1.728,16000,238,3,test
meld_test_dia238_utt4,data/raw/MELD_hf/test/dia238_utt4.flac,meld,meld_Ross,unknown,neutral,neutral,0,Here's my retainer!,1.173,16000,238,4,test
meld_test_dia239_utt0,data/raw/MELD_hf/test/dia239_utt0.flac,meld,meld_Gunther,unknown,neutral,neutral,0,Someone in there?,1.792,16000,239,0,test
meld_test_dia239_utt1,data/raw/MELD_hf/test/dia239_utt1.flac,meld,meld_Chandler,unknown,anger,anger,3,No. This is just part of a dare devil game that I play called 'wait until the last moment before I burst and die.',6.357,16000,239,1,test
meld_test_dia239_utt2,data/raw/MELD_hf/test/dia239_utt2.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",6.763,16000,239,2,test
meld_test_dia239_utt3,data/raw/MELD_hf/test/dia239_utt3.flac,meld,meld_Woman,unknown,neutral,neutral,0,"Someone was in the lady's room, I couldn't wait. I left the lid up for ya though.",5.312,16000,239,3,test
meld_test_dia239_utt4,data/raw/MELD_hf/test/dia239_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah, . This is the part where you say your name.",8.192,16000,239,4,test
meld_test_dia239_utt5,data/raw/MELD_hf/test/dia239_utt5.flac,meld,meld_Woman,unknown,neutral,neutral,0,Ginger.,1.621,16000,239,5,test
meld_test_dia239_utt6,data/raw/MELD_hf/test/dia239_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Ginger. I'm talking to Ginger, so....",1.877,16000,239,6,test
meld_test_dia239_utt7,data/raw/MELD_hf/test/dia239_utt7.flac,meld,meld_Ginger,unknown,neutral,neutral,0,Don't you have to use the bathroom?,3.093,16000,239,7,test
meld_test_dia239_utt8,data/raw/MELD_hf/test/dia239_utt8.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Nope, nope, I'd just ah, I'd rather talk to you.",2.837,16000,239,8,test
meld_test_dia239_utt9,data/raw/MELD_hf/test/dia239_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yes, I do.",1.643,16000,239,9,test
meld_test_dia239_utt10,data/raw/MELD_hf/test/dia239_utt10.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yes, I do have to go to the bathroom.",2.56,16000,239,10,test
meld_test_dia239_utt11,data/raw/MELD_hf/test/dia239_utt11.flac,meld,meld_Gunther,unknown,neutral,neutral,0,Someone in here.,2.005,16000,239,11,test
meld_test_dia240_utt0,data/raw/MELD_hf/test/dia240_utt0.flac,meld,meld_Dina,unknown,anger,anger,3,"I'm going to keep dating him Mother, and there's nothing you can do about it!",2.432,16000,240,0,test
meld_test_dia240_utt1,data/raw/MELD_hf/test/dia240_utt1.flac,meld,meld_Jessica Lockhart,unknown,anger,anger,3,Oh yes there is!,1.088,16000,240,1,test
meld_test_dia240_utt2,data/raw/MELD_hf/test/dia240_utt2.flac,meld,meld_Dina,unknown,anger,anger,3,What are you going to do? Kill him? Like you did with Charles?!,3.221,16000,240,2,test
meld_test_dia240_utt3,data/raw/MELD_hf/test/dia240_utt3.flac,meld,meld_Jessica Lockhart,unknown,sadness,sadness,2,"Oh, my baby!",2.837,16000,240,3,test
meld_test_dia240_utt4,data/raw/MELD_hf/test/dia240_utt4.flac,meld,meld_Joey,unknown,surprise,surprise,4,That was a great scene! And-and-and that slap looks so real! How do you do that?,4.565,16000,240,4,test
meld_test_dia240_utt5,data/raw/MELD_hf/test/dia240_utt5.flac,meld,meld_Cecilia,unknown,neutral,neutral,0,"Oh, just years of experience.",2.048,16000,240,5,test
meld_test_dia240_utt6,data/raw/MELD_hf/test/dia240_utt6.flac,meld,meld_Dina,unknown,sadness,sadness,2,Can I get some ice here?!,1.621,16000,240,6,test
meld_test_dia240_utt7,data/raw/MELD_hf/test/dia240_utt7.flac,meld,meld_Joey,unknown,joy,joy,1,"Oh anyway, I just wanted to say how wonderful I think you are.",2.752,16000,240,7,test
meld_test_dia240_utt8,data/raw/MELD_hf/test/dia240_utt8.flac,meld,meld_Cecilia,unknown,neutral,neutral,0,You're not the fan who's dying are you?,2.517,16000,240,8,test
meld_test_dia240_utt9,data/raw/MELD_hf/test/dia240_utt9.flac,meld,meld_Joey,unknown,joy,joy,1,"No. No, I'm Joey Tribbiani; we did a scene together yesterday. I-I'm the guy in the coma!",4.885,16000,240,9,test
meld_test_dia240_utt10,data/raw/MELD_hf/test/dia240_utt10.flac,meld,meld_Cecilia,unknown,surprise,surprise,4,Oh that was a real person?!,2.496,16000,240,10,test
meld_test_dia240_utt11,data/raw/MELD_hf/test/dia240_utt11.flac,meld,meld_Joey,unknown,neutral,neutral,0,"An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me",7.275,16000,240,11,test
meld_test_dia240_utt12,data/raw/MELD_hf/test/dia240_utt12.flac,meld,meld_Cecilia,unknown,surprise,surprise,4,I-I-I'm leaving the show?,3.221,16000,240,12,test
meld_test_dia240_utt13,data/raw/MELD_hf/test/dia240_utt13.flac,meld,meld_Joey,unknown,neutral,neutral,0,I don't know. Why? Did you hear something?,2.304,16000,240,13,test
meld_test_dia240_utt14,data/raw/MELD_hf/test/dia240_utt14.flac,meld,meld_Cecilia,unknown,surprise,surprise,4,Who told you that?,2.56,16000,240,14,test
meld_test_dia240_utt15,data/raw/MELD_hf/test/dia240_utt15.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Oh uh, one of the writers.",1.067,16000,240,15,test
meld_test_dia240_utt16,data/raw/MELD_hf/test/dia240_utt16.flac,meld,meld_Cecilia,unknown,surprise,surprise,4,Which one? Was it bald or was it tall?,2.219,16000,240,16,test
meld_test_dia241_utt0,data/raw/MELD_hf/test/dia241_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Feel better?,0.789,16000,241,0,test
meld_test_dia241_utt1,data/raw/MELD_hf/test/dia241_utt1.flac,meld,meld_Joey,unknown,joy,joy,1,Yeah!,0.661,16000,241,1,test
meld_test_dia241_utt2,data/raw/MELD_hf/test/dia241_utt2.flac,meld,meld_Joey,unknown,joy,joy,1,Much!,1.771,16000,241,2,test
meld_test_dia241_utt3,data/raw/MELD_hf/test/dia241_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.",10.112,16000,241,3,test
meld_test_dia241_utt4,data/raw/MELD_hf/test/dia241_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Yeah, I understand.",0.811,16000,241,4,test
meld_test_dia241_utt5,data/raw/MELD_hf/test/dia241_utt5.flac,meld,meld_Joey,unknown,joy,joy,1,Yeah! Okay! Hey! Hi!,8.171,16000,241,5,test
meld_test_dia241_utt6,data/raw/MELD_hf/test/dia241_utt6.flac,meld,meld_Woman,unknown,joy,joy,1,Hi!,0.555,16000,241,6,test
meld_test_dia241_utt7,data/raw/MELD_hf/test/dia241_utt7.flac,meld,meld_Joey,unknown,surprise,surprise,4,"Y'know, you look familiar. Do I know you from somewhere?",2.603,16000,241,7,test
meld_test_dia241_utt8,data/raw/MELD_hf/test/dia241_utt8.flac,meld,meld_Woman,unknown,neutral,neutral,0,I don't think so.,1.344,16000,241,8,test
meld_test_dia241_utt9,data/raw/MELD_hf/test/dia241_utt9.flac,meld,meld_Joey,unknown,joy,joy,1,Oh! Maybe it's because I'm on television. I'm an actor on,8.427,16000,241,9,test
meld_test_dia241_utt10,data/raw/MELD_hf/test/dia241_utt10.flac,meld,meld_Woman,unknown,surprise,surprise,4,Wow!,2.688,16000,241,10,test
meld_test_dia241_utt11,data/raw/MELD_hf/test/dia241_utt11.flac,meld,meld_Joey,unknown,neutral,neutral,0,Yeah.,0.981,16000,241,11,test
meld_test_dia241_utt12,data/raw/MELD_hf/test/dia241_utt12.flac,meld,meld_Woman,unknown,surprise,surprise,4,Really?!,0.256,16000,241,12,test
meld_test_dia241_utt13,data/raw/MELD_hf/test/dia241_utt13.flac,meld,meld_Waitress,unknown,neutral,neutral,0,$4.50 please.,14.912,16000,241,13,test
meld_test_dia241_utt14,data/raw/MELD_hf/test/dia241_utt14.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Oh, let me get this. These are for you.",0.128,16000,241,14,test
meld_test_dia242_utt0,data/raw/MELD_hf/test/dia242_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Alright, alright, alright.",5.952,16000,242,0,test
meld_test_dia242_utt1,data/raw/MELD_hf/test/dia242_utt1.flac,meld,meld_Chandler,unknown,anger,anger,3,It's been fourteen and a half minutes and you still have not said one word.,0.128,16000,242,1,test
meld_test_dia242_utt2,data/raw/MELD_hf/test/dia242_utt2.flac,meld,meld_Chandler,unknown,anger,anger,3,"Oh God, do something.",2.88,16000,242,2,test
meld_test_dia242_utt3,data/raw/MELD_hf/test/dia242_utt3.flac,meld,meld_Chandler,unknown,anger,anger,3,"Just make contact, smile!",2.859,16000,242,3,test
meld_test_dia242_utt4,data/raw/MELD_hf/test/dia242_utt4.flac,meld,meld_Chandler,unknown,joy,joy,1,There you go!,1.515,16000,242,4,test
meld_test_dia242_utt5,data/raw/MELD_hf/test/dia242_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,You're definitely scaring here.,2.133,16000,242,5,test
meld_test_dia242_utt6,data/raw/MELD_hf/test/dia242_utt6.flac,meld,meld_Jill,unknown,neutral,neutral,0,Would you like to call somebody?,1.92,16000,242,6,test
meld_test_dia242_utt7,data/raw/MELD_hf/test/dia242_utt7.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yeah, about 300 guys I went to high school with.",3.477,16000,242,7,test
meld_test_dia243_utt0,data/raw/MELD_hf/test/dia243_utt0.flac,meld,meld_Tag,unknown,anger,anger,3,"Okay! Feel free to look, but I'm telling you those contracts are not on this desk.",4.608,16000,243,0,test
meld_test_dia243_utt1,data/raw/MELD_hf/test/dia243_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Oh,3.968,16000,243,1,test
meld_test_dia243_utt2,data/raw/MELD_hf/test/dia243_utt2.flac,meld,meld_Tag,unknown,neutral,neutral,0,It's my sister.,1.173,16000,243,2,test
meld_test_dia243_utt3,data/raw/MELD_hf/test/dia243_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Okay, very cute braces. Anyway y'know what, the",10.389,16000,243,3,test
