uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia42_utt2,data/raw/MELD_hf/dev/dia42_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay. Wait! Wait!,3.264,16000,42,2,dev
meld_dev_dia42_utt3,data/raw/MELD_hf/dev/dia42_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,Emily.,2.005,16000,42,3,dev
meld_dev_dia42_utt4,data/raw/MELD_hf/dev/dia42_utt4.flac,meld,meld_Ross,unknown,anger,anger,3,Oh no-no-no! Oh-no! No! No! Emily!,6.677,16000,42,4,dev
meld_dev_dia43_utt0,data/raw/MELD_hf/dev/dia43_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Hey. Call me when you get there. Okay?,2.091,16000,43,0,dev
meld_dev_dia43_utt1,data/raw/MELD_hf/dev/dia43_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,1.003,16000,43,1,dev
meld_dev_dia44_utt0,data/raw/MELD_hf/dev/dia44_utt0.flac,meld,meld_The Hot Girl,unknown,sadness,sadness,2,I know. You're the guy who wouldn't chip in for the handyman.,3.435,16000,44,0,dev
meld_dev_dia44_utt1,data/raw/MELD_hf/dev/dia44_utt1.flac,meld,meld_Ross,unknown,anger,anger,3,Nevermind!,1.301,16000,44,1,dev
meld_dev_dia44_utt2,data/raw/MELD_hf/dev/dia44_utt2.flac,meld,meld_The Hot Girl,unknown,neutral,neutral,0,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",5.888,16000,44,2,dev
meld_dev_dia44_utt3,data/raw/MELD_hf/dev/dia44_utt3.flac,meld,meld_The Hot Girl,unknown,neutral,neutral,0,Jen.,1.643,16000,44,3,dev
meld_dev_dia44_utt4,data/raw/MELD_hf/dev/dia44_utt4.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Jen, I know this may sound a little... But uh, would you maybe wanna grab a cup of coffee sometime, or",11.029,16000,44,4,dev
meld_dev_dia44_utt5,data/raw/MELD_hf/dev/dia44_utt5.flac,meld,meld_Jen,unknown,joy,joy,1,Sure! That would be nice.,1.771,16000,44,5,dev
meld_dev_dia44_utt6,data/raw/MELD_hf/dev/dia44_utt6.flac,meld,meld_Ross,unknown,neutral,neutral,0,Umm?,1.045,16000,44,6,dev
meld_dev_dia44_utt7,data/raw/MELD_hf/dev/dia44_utt7.flac,meld,meld_Jen,unknown,joy,joy,1,Oh! My number is on there. Give me a call.,3.093,16000,44,7,dev
meld_dev_dia44_utt8,data/raw/MELD_hf/dev/dia44_utt8.flac,meld,meld_Ross,unknown,neutral,neutral,0,I will give you a call.,2.091,16000,44,8,dev
meld_dev_dia44_utt9,data/raw/MELD_hf/dev/dia44_utt9.flac,meld,meld_Jen,unknown,neutral,neutral,0,I'll see you later.,0.96,16000,44,9,dev
meld_dev_dia44_utt10,data/raw/MELD_hf/dev/dia44_utt10.flac,meld,meld_Ross,unknown,joy,joy,1,Okay!,0.939,16000,44,10,dev
meld_dev_dia44_utt11,data/raw/MELD_hf/dev/dia44_utt11.flac,meld,meld_Jen,unknown,neutral,neutral,0,I forgot my paper.,2.133,16000,44,11,dev
meld_dev_dia45_utt0,data/raw/MELD_hf/dev/dia45_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Here we go. Okay, brace yourselves.",3.093,16000,45,0,dev
meld_dev_dia45_utt1,data/raw/MELD_hf/dev/dia45_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,What?,1.643,16000,45,1,dev
meld_dev_dia45_utt2,data/raw/MELD_hf/dev/dia45_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,0.555,16000,45,2,dev
meld_dev_dia45_utt3,data/raw/MELD_hf/dev/dia45_utt3.flac,meld,meld_Monica,unknown,surprise,surprise,4,Ow!,1.237,16000,45,3,dev
meld_dev_dia45_utt4,data/raw/MELD_hf/dev/dia45_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Aren't you gonna go?,0.768,16000,45,4,dev
meld_dev_dia45_utt5,data/raw/MELD_hf/dev/dia45_utt5.flac,meld,meld_Rachel,unknown,neutral,neutral,0,No. Thank you.,1.216,16000,45,5,dev
meld_dev_dia45_utt6,data/raw/MELD_hf/dev/dia45_utt6.flac,meld,meld_Monica,unknown,neutral,neutral,0,"No, Rachel never pees in public restrooms.",2.731,16000,45,6,dev
meld_dev_dia45_utt7,data/raw/MELD_hf/dev/dia45_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Well, they never have any paper in there y'know. So my rule is 'no tissue, no tuschy.' Well, if everybody's going.",13.888,16000,45,7,dev
meld_dev_dia45_utt8,data/raw/MELD_hf/dev/dia45_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"No, y'know what don't close it 'cause the... keys...are in there.",2.389,16000,45,8,dev
meld_dev_dia45_utt9,data/raw/MELD_hf/dev/dia45_utt9.flac,meld,meld_Chandler,unknown,fear,fear,5,"Oh, no-no-no-no-no-no!!",1.387,16000,45,9,dev
meld_dev_dia45_utt10,data/raw/MELD_hf/dev/dia45_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,What's going on?,0.64,16000,45,10,dev
meld_dev_dia45_utt11,data/raw/MELD_hf/dev/dia45_utt11.flac,meld,meld_Chandler,unknown,fear,fear,5,My lighter's in there!,1.899,16000,45,11,dev
meld_dev_dia46_utt0,data/raw/MELD_hf/dev/dia46_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,I promise.,1.045,16000,46,0,dev
meld_dev_dia46_utt1,data/raw/MELD_hf/dev/dia46_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Although, don't feel like you can't visit.",1.92,16000,46,1,dev
meld_dev_dia46_utt2,data/raw/MELD_hf/dev/dia46_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Hey, is, is, is Chandler here?",2.475,16000,46,2,dev
meld_dev_dia46_utt3,data/raw/MELD_hf/dev/dia46_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"No, no he's not.",1.344,16000,46,3,dev
meld_dev_dia46_utt4,data/raw/MELD_hf/dev/dia46_utt4.flac,meld,meld_Monica,unknown,surprise,surprise,4,"You guys, Joey just saw Janice kissing her ex-husband.",4.629,16000,46,4,dev
meld_dev_dia46_utt5,data/raw/MELD_hf/dev/dia46_utt5.flac,meld,meld_Ross,unknown,surprise,surprise,4,"What? So what are you going to do? I mean how, how are you going to tell Chandler?",4.437,16000,46,5,dev
meld_dev_dia46_utt6,data/raw/MELD_hf/dev/dia46_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Well, I was thinking about that and I, I think the best way would be, to not.",4.48,16000,46,6,dev
meld_dev_dia46_utt7,data/raw/MELD_hf/dev/dia46_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",3.456,16000,46,7,dev
meld_dev_dia46_utt8,data/raw/MELD_hf/dev/dia46_utt8.flac,meld,meld_Joey,unknown,fear,fear,5,"It'll kill him. I mean it'll, it'll just kill him.",2.304,16000,46,8,dev
meld_dev_dia46_utt9,data/raw/MELD_hf/dev/dia46_utt9.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well, you could wait 'til I go to the dentist, maybe",2.88,16000,46,9,dev
meld_dev_dia47_utt0,data/raw/MELD_hf/dev/dia47_utt0.flac,meld,meld_Carol,unknown,neutral,neutral,0,"Hey, what are you doing here?",2.048,16000,47,0,dev
meld_dev_dia47_utt1,data/raw/MELD_hf/dev/dia47_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",6.635,16000,47,1,dev
meld_dev_dia47_utt2,data/raw/MELD_hf/dev/dia47_utt2.flac,meld,meld_Carol,unknown,neutral,neutral,0,"Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.",3.669,16000,47,2,dev
meld_dev_dia47_utt3,data/raw/MELD_hf/dev/dia47_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,Where's Ben?,1.045,16000,47,3,dev
meld_dev_dia47_utt4,data/raw/MELD_hf/dev/dia47_utt4.flac,meld,meld_Carol,unknown,neutral,neutral,0,He's sleeping.,1.259,16000,47,4,dev
meld_dev_dia47_utt5,data/raw/MELD_hf/dev/dia47_utt5.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Ahh. Ooh, is this a ah, is this a bad time?",5.141,16000,47,5,dev
meld_dev_dia47_utt6,data/raw/MELD_hf/dev/dia47_utt6.flac,meld,meld_Carol,unknown,joy,joy,1,"Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.",5.184,16000,47,6,dev
meld_dev_dia47_utt7,data/raw/MELD_hf/dev/dia47_utt7.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Oh! I thought you guys got married in uh, January?",2.475,16000,47,7,dev
meld_dev_dia47_utt8,data/raw/MELD_hf/dev/dia47_utt8.flac,meld,meld_Carol,unknown,neutral,neutral,0,It's not that kind of anniversary.,1.728,16000,47,8,dev
meld_dev_dia47_utt9,data/raw/MELD_hf/dev/dia47_utt9.flac,meld,meld_Ross,unknown,surprise,surprise,4,Ah! Oh.,2.944,16000,47,9,dev
meld_dev_dia47_utt10,data/raw/MELD_hf/dev/dia47_utt10.flac,meld,meld_Carol,unknown,neutral,neutral,0,Sooo!! Anyway...,2.709,16000,47,10,dev
meld_dev_dia48_utt0,data/raw/MELD_hf/dev/dia48_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Where are we gonna find a tiny little hat?,4.843,16000,48,0,dev
meld_dev_dia48_utt1,data/raw/MELD_hf/dev/dia48_utt1.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, oh, oh, I'll get 'Rainy Day Bear'!!",1.685,16000,48,1,dev
meld_dev_dia48_utt2,data/raw/MELD_hf/dev/dia48_utt2.flac,meld,meld_Monica,unknown,joy,joy,1,"Because he'll know what to do? Oh my God, you're a genius!",4.267,16000,48,2,dev
meld_dev_dia48_utt3,data/raw/MELD_hf/dev/dia48_utt3.flac,meld,meld_Rachel,unknown,fear,fear,5,"Oh God, oh God, it's sowed on though.",1.92,16000,48,3,dev
meld_dev_dia48_utt4,data/raw/MELD_hf/dev/dia48_utt4.flac,meld,meld_Monica,unknown,neutral,neutral,0,Give it. Give it.,1.472,16000,48,4,dev
meld_dev_dia48_utt5,data/raw/MELD_hf/dev/dia48_utt5.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,1.003,16000,48,5,dev
meld_dev_dia48_utt6,data/raw/MELD_hf/dev/dia48_utt6.flac,meld,meld_Monica and Rachel,unknown,surprise,surprise,4,Oh!!,1.216,16000,48,6,dev
meld_dev_dia48_utt7,data/raw/MELD_hf/dev/dia48_utt7.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Oh, it's just like a bloodbath in here today.",3.52,16000,48,7,dev
meld_dev_dia49_utt0,data/raw/MELD_hf/dev/dia49_utt0.flac,meld,meld_Ross,unknown,anger,anger,3,Please. This is so your fault.,3.627,16000,49,0,dev
meld_dev_dia49_utt1,data/raw/MELD_hf/dev/dia49_utt1.flac,meld,meld_Susan,unknown,surprise,surprise,4,"How, how is this my fault?",0.149,16000,49,1,dev
meld_dev_dia49_utt2,data/raw/MELD_hf/dev/dia49_utt2.flac,meld,meld_Ross,unknown,anger,anger,3,"Look, Carol never threw me out of a room before you came along.",2.965,16000,49,2,dev
meld_dev_dia49_utt3,data/raw/MELD_hf/dev/dia49_utt3.flac,meld,meld_Susan,unknown,anger,anger,3,"Yeah? Well, there's a lot of things Carol never did before I came along.",3.605,16000,49,3,dev
meld_dev_dia49_utt6,data/raw/MELD_hf/dev/dia49_utt6.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Hey, hey, ok, all right, that's it!",4.224,16000,49,6,dev
meld_dev_dia49_utt7,data/raw/MELD_hf/dev/dia49_utt7.flac,meld,meld_Phoebe,unknown,anger,anger,3,Get in here.,1.515,16000,49,7,dev
meld_dev_dia49_utt8,data/raw/MELD_hf/dev/dia49_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Come on.,1.003,16000,49,8,dev
meld_dev_dia49_utt9,data/raw/MELD_hf/dev/dia49_utt9.flac,meld,meld_Phoebe,unknown,anger,anger,3,"My god, you guys, I don't believe you.",3.797,16000,49,9,dev
meld_dev_dia49_utt10,data/raw/MELD_hf/dev/dia49_utt10.flac,meld,meld_Phoebe,unknown,anger,anger,3,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,6.891,16000,49,10,dev
meld_dev_dia49_utt11,data/raw/MELD_hf/dev/dia49_utt11.flac,meld,meld_Phoebe,unknown,anger,anger,3,"So just stop all the yelling, just stop it!",2.475,16000,49,11,dev
meld_dev_dia49_utt12,data/raw/MELD_hf/dev/dia49_utt12.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, Susan.",2.432,16000,49,12,dev
meld_dev_dia49_utt13,data/raw/MELD_hf/dev/dia49_utt13.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Don't make me do this again, I don't like my voice like this.",3.712,16000,49,13,dev
meld_dev_dia49_utt14,data/raw/MELD_hf/dev/dia49_utt14.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Ok, who wants to hear something ironic?",2.432,16000,49,14,dev
meld_dev_dia50_utt0,data/raw/MELD_hf/dev/dia50_utt0.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Oh! Here it is! Ooh, Joey! Why did you sign it, ""Son of a bitch?""",4.523,16000,50,0,dev
meld_dev_dia50_utt1,data/raw/MELD_hf/dev/dia50_utt1.flac,meld,meld_Joey,unknown,surprise,surprise,4,I didn't do that! Who would've done that?!,2.219,16000,50,1,dev
meld_dev_dia50_utt2,data/raw/MELD_hf/dev/dia50_utt2.flac,meld,meld_The Dry Cleaner,unknown,anger,anger,3,Son of a bitch!,1.067,16000,50,2,dev
meld_dev_dia50_utt3,data/raw/MELD_hf/dev/dia50_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Okay, maybe ask this guy.",2.219,16000,50,3,dev
meld_dev_dia51_utt0,data/raw/MELD_hf/dev/dia51_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",8.107,16000,51,0,dev
meld_dev_dia51_utt1,data/raw/MELD_hf/dev/dia51_utt1.flac,meld,meld_Chandler,unknown,joy,joy,1,"Y'know sometimes the good ideas are just right in front of you, aren't they?",3.712,16000,51,1,dev
meld_dev_dia51_utt2,data/raw/MELD_hf/dev/dia51_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Okay, I know it sounds crazy, but I think it might work. Y'know? The only problem is, Carl's acting is",5.227,16000,51,2,dev
meld_dev_dia51_utt3,data/raw/MELD_hf/dev/dia51_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,The,2.261,16000,51,3,dev
meld_dev_dia51_utt4,data/raw/MELD_hf/dev/dia51_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Yeah, he's the reason I didn't get that big",3.797,16000,51,4,dev
meld_dev_dia51_utt5,data/raw/MELD_hf/dev/dia51_utt5.flac,meld,meld_Carl,unknown,neutral,neutral,0,"Hey, uh can I get a little piece of that cake?",2.645,16000,51,5,dev
meld_dev_dia51_utt6,data/raw/MELD_hf/dev/dia51_utt6.flac,meld,meld_Joey,unknown,anger,anger,3,Pizza!! We like Pizza!! Get out!!!,2.965,16000,51,6,dev
meld_dev_dia52_utt0,data/raw/MELD_hf/dev/dia52_utt0.flac,meld,meld_Waitress,unknown,neutral,neutral,0,"Hey Monica, there's a customer who wants to complement the chef, should I let him in?",3.435,16000,52,0,dev
meld_dev_dia52_utt1,data/raw/MELD_hf/dev/dia52_utt1.flac,meld,meld_Monica,unknown,joy,joy,1,"Sure, I love this part!",2.389,16000,52,1,dev
meld_dev_dia52_utt2,data/raw/MELD_hf/dev/dia52_utt2.flac,meld,meld_Waitress,unknown,neutral,neutral,0,Come on in.,2.432,16000,52,2,dev
meld_dev_dia53_utt0,data/raw/MELD_hf/dev/dia53_utt0.flac,meld,meld_Joey,unknown,joy,joy,1,"Really? In the moment, I really wanted to kiss you too. In the moment.",6.891,16000,53,0,dev
meld_dev_dia53_utt1,data/raw/MELD_hf/dev/dia53_utt1.flac,meld,meld_Janine,unknown,neutral,neutral,0,"In the moment, yeah.",1.024,16000,53,1,dev
meld_dev_dia53_utt2,data/raw/MELD_hf/dev/dia53_utt2.flac,meld,meld_Joey,unknown,joy,joy,1,But only in the moment. So do ya wanna kiss again?,7.637,16000,53,2,dev
meld_dev_dia53_utt3,data/raw/MELD_hf/dev/dia53_utt3.flac,meld,meld_Janine,unknown,neutral,neutral,0,"Sure, New Year's Eve is only two weeks away. Can you wait?",4.565,16000,53,3,dev
meld_dev_dia53_utt4,data/raw/MELD_hf/dev/dia53_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,No.,1.429,16000,53,4,dev
meld_dev_dia53_utt5,data/raw/MELD_hf/dev/dia53_utt5.flac,meld,meld_Janine,unknown,neutral,neutral,0,Me neither.,1.216,16000,53,5,dev
meld_dev_dia53_utt6,data/raw/MELD_hf/dev/dia53_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,"3, 2,",1.941,16000,53,6,dev
meld_dev_dia53_utt7,data/raw/MELD_hf/dev/dia53_utt7.flac,meld,meld_Janine,unknown,joy,joy,1,"Joey, you don't have to count down every time we kiss.",2.304,16000,53,7,dev
meld_dev_dia53_utt8,data/raw/MELD_hf/dev/dia53_utt8.flac,meld,meld_Joey,unknown,joy,joy,1,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",7.979,16000,53,8,dev
meld_dev_dia54_utt0,data/raw/MELD_hf/dev/dia54_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Alright. Phoebe?,0.96,16000,54,0,dev
meld_dev_dia54_utt1,data/raw/MELD_hf/dev/dia54_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Okay, okay.",0.896,16000,54,1,dev
meld_dev_dia54_utt2,data/raw/MELD_hf/dev/dia54_utt2.flac,meld,meld_Phoebe,unknown,joy,joy,1,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",10.155,16000,54,2,dev
meld_dev_dia54_utt3,data/raw/MELD_hf/dev/dia54_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, see.. you took mine. Chandler, what about you?",5.355,16000,54,3,dev
meld_dev_dia54_utt4,data/raw/MELD_hf/dev/dia54_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",3.435,16000,54,4,dev
meld_dev_dia54_utt5,data/raw/MELD_hf/dev/dia54_utt5.flac,meld,meld_Rachel,unknown,disgust,disgust,6,"See, there's always one guy. ""If I had a wish, I'd wish for three more wishes.""",5.184,16000,54,5,dev
meld_dev_dia54_utt6,data/raw/MELD_hf/dev/dia54_utt6.flac,meld,meld_All,unknown,neutral,neutral,0,"Hey Joey. Hi. Hey, buddy.",1.472,16000,54,6,dev
meld_dev_dia54_utt7,data/raw/MELD_hf/dev/dia54_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Hey, Joey, what would you do if you were omnipotent?",2.133,16000,54,7,dev
meld_dev_dia54_utt8,data/raw/MELD_hf/dev/dia54_utt8.flac,meld,meld_Joey,unknown,sadness,sadness,2,Probably kill myself!,2.304,16000,54,8,dev
meld_dev_dia54_utt9,data/raw/MELD_hf/dev/dia54_utt9.flac,meld,meld_Monica,unknown,surprise,surprise,4,..Excuse me?,1.472,16000,54,9,dev
meld_dev_dia54_utt10,data/raw/MELD_hf/dev/dia54_utt10.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Hey, if Little Joey's dead, then I got no reason to live!",3.669,16000,54,10,dev
meld_dev_dia54_utt11,data/raw/MELD_hf/dev/dia54_utt11.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Joey, uh-",2.304,16000,54,11,dev
meld_dev_dia54_utt12,data/raw/MELD_hf/dev/dia54_utt12.flac,meld,meld_Joey,unknown,neutral,neutral,0,You,1.963,16000,54,12,dev
meld_dev_dia55_utt0,data/raw/MELD_hf/dev/dia55_utt0.flac,meld,meld_Kate,unknown,sadness,sadness,2,I'm sorry.,2.688,16000,55,0,dev
meld_dev_dia56_utt0,data/raw/MELD_hf/dev/dia56_utt0.flac,meld,meld_Stage Manager,unknown,anger,anger,3,"Joey, onstage!",2.261,16000,56,0,dev
meld_dev_dia56_utt1,data/raw/MELD_hf/dev/dia56_utt1.flac,meld,meld_Joey,unknown,sadness,sadness,2,Well can you at least stay to the end of the play?,2.176,16000,56,1,dev
meld_dev_dia56_utt2,data/raw/MELD_hf/dev/dia56_utt2.flac,meld,meld_Joey,unknown,sadness,sadness,2,"I mean, I'll go to the airport with ya, I-I wanna say good bye.",2.795,16000,56,2,dev
meld_dev_dia56_utt3,data/raw/MELD_hf/dev/dia56_utt3.flac,meld,meld_Lauren,unknown,neutral,neutral,0,Where are you Vic?,1.92,16000,56,3,dev
meld_dev_dia56_utt4,data/raw/MELD_hf/dev/dia56_utt4.flac,meld,meld_Kate,unknown,sadness,sadness,2,Flight's in an hour. I-I gotta go.,2.176,16000,56,4,dev
meld_dev_dia56_utt5,data/raw/MELD_hf/dev/dia56_utt5.flac,meld,meld_Lauren,unknown,anger,anger,3,Vic! Vic!,1.472,16000,56,5,dev
meld_dev_dia56_utt6,data/raw/MELD_hf/dev/dia56_utt6.flac,meld,meld_Joey,unknown,anger,anger,3,In a minute!!,2.005,16000,56,6,dev
meld_dev_dia56_utt7,data/raw/MELD_hf/dev/dia56_utt7.flac,meld,meld_Lauren,unknown,sadness,sadness,2,So this is it? Victor?,2.389,16000,56,7,dev
meld_dev_dia56_utt8,data/raw/MELD_hf/dev/dia56_utt8.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Yeah, I guess it is.",2.965,16000,56,8,dev
meld_dev_dia56_utt9,data/raw/MELD_hf/dev/dia56_utt9.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick 'cause this is killing me.",6.677,16000,56,9,dev
meld_dev_dia56_utt10,data/raw/MELD_hf/dev/dia56_utt10.flac,meld,meld_Joey,unknown,sadness,sadness,2,"One thing you gotta know, is that I will never forget you.",4.608,16000,56,10,dev
meld_dev_dia56_utt11,data/raw/MELD_hf/dev/dia56_utt11.flac,meld,meld_Joey,unknown,sadness,sadness,2,"But, you've got things you have to do now, and so do I.",5.184,16000,56,11,dev
meld_dev_dia56_utt12,data/raw/MELD_hf/dev/dia56_utt12.flac,meld,meld_Joey,unknown,sadness,sadness,2,"And so... I'm gonna get on this spaceship, and I'm gonna go to Blargon 7 in search of alternative fuels.",16.811,16000,56,12,dev
meld_dev_dia56_utt13,data/raw/MELD_hf/dev/dia56_utt13.flac,meld,meld_Joey,unknown,sadness,sadness,2,"But when I return, 200 years from now, you'll be long gone.",5.973,16000,56,13,dev
meld_dev_dia56_utt14,data/raw/MELD_hf/dev/dia56_utt14.flac,meld,meld_Joey,unknown,neutral,neutral,0,But I won't have aged at all.,2.475,16000,56,14,dev
meld_dev_dia56_utt15,data/raw/MELD_hf/dev/dia56_utt15.flac,meld,meld_Joey,unknown,neutral,neutral,0,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.",14.72,16000,56,15,dev
meld_dev_dia56_utt16,data/raw/MELD_hf/dev/dia56_utt16.flac,meld,meld_Lauren,unknown,sadness,sadness,2,"So long, Vic!",2.304,16000,56,16,dev
meld_dev_dia57_utt0,data/raw/MELD_hf/dev/dia57_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Nooo Way! The most romantic song ever is,4.395,16000,57,0,dev
meld_dev_dia57_utt1,data/raw/MELD_hf/dev/dia57_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"See, I-I think that one that Elton John wrote for, um, that guy on",5.184,16000,57,1,dev
meld_dev_dia57_utt2,data/raw/MELD_hf/dev/dia57_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"What song was that, Pheebs?",1.963,16000,57,2,dev
meld_dev_dia57_utt3,data/raw/MELD_hf/dev/dia57_utt3.flac,meld,meld_Phoebe,unknown,joy,joy,1,Hi Monica!,1.344,16000,57,3,dev
meld_dev_dia57_utt4,data/raw/MELD_hf/dev/dia57_utt4.flac,meld,meld_Ross,unknown,joy,joy,1,Hey Mon!,0.768,16000,57,4,dev
meld_dev_dia57_utt5,data/raw/MELD_hf/dev/dia57_utt5.flac,meld,meld_Rachel,unknown,joy,joy,1,Hey Mon!,0.939,16000,57,5,dev
meld_dev_dia57_utt6,data/raw/MELD_hf/dev/dia57_utt6.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Oh my God, has she slept at all?",3.435,16000,57,6,dev
meld_dev_dia57_utt7,data/raw/MELD_hf/dev/dia57_utt7.flac,meld,meld_Ross,unknown,neutral,neutral,0,Nope.,1.835,16000,57,7,dev
meld_dev_dia57_utt8,data/raw/MELD_hf/dev/dia57_utt8.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"No, it's been three nights in a row.",1.92,16000,57,8,dev
meld_dev_dia57_utt9,data/raw/MELD_hf/dev/dia57_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",5.141,16000,57,9,dev
meld_dev_dia57_utt10,data/raw/MELD_hf/dev/dia57_utt10.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh, okay that explains it.",4.437,16000,57,10,dev
meld_dev_dia57_utt11,data/raw/MELD_hf/dev/dia57_utt11.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",9.685,16000,57,11,dev
meld_dev_dia57_utt12,data/raw/MELD_hf/dev/dia57_utt12.flac,meld,meld_Phoebe,unknown,joy,joy,1,But then I realized where would a mouse or a opossum get the money to make the phone call.,7.552,16000,57,12,dev
meld_dev_dia58_utt0,data/raw/MELD_hf/dev/dia58_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"So uh, man, are you gonna go to the play with me tonight?",2.517,16000,58,0,dev
meld_dev_dia58_utt1,data/raw/MELD_hf/dev/dia58_utt1.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",5.845,16000,58,1,dev
meld_dev_dia58_utt2,data/raw/MELD_hf/dev/dia58_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yeah, I know but",1.429,16000,58,2,dev
meld_dev_dia58_utt3,data/raw/MELD_hf/dev/dia58_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Oh no-no-no, I'm there.",0.725,16000,58,3,dev
meld_dev_dia58_utt4,data/raw/MELD_hf/dev/dia58_utt4.flac,meld,meld_Monica,unknown,surprise,surprise,4,Hey!,1.088,16000,58,4,dev
meld_dev_dia58_utt5,data/raw/MELD_hf/dev/dia58_utt5.flac,meld,meld_Joey,unknown,joy,joy,1,Hey Mon! Want some pancakes?,3.435,16000,58,5,dev
meld_dev_dia58_utt6,data/raw/MELD_hf/dev/dia58_utt6.flac,meld,meld_Monica,unknown,surprise,surprise,4,You made pancakes?,2.176,16000,58,6,dev
